FID_dune_1967_buffer_domains,FID_dune_1967_buffer,BUFF_DIST,ORIG_FID,FID_domains_updated,Coords,domain_id,reach,z_mean,z_max,z_min,relief_m,slope_avg,road_z,shch_myr,eros_hot,bnour,bnour_yr,bnour_src,armor,editor,edit_date,notes,hotspot,FID_Transect_Points_1m,ORIG_FID_1,ORIG_LEN,ORIG_SEQ,LineID
9,1,1.500000000000000,1,9,3903566,10, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,607233,61,7172.000000000000000,7173,61.000000000000000
9,1,1.500000000000000,1,9,3903566,10, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,607232,61,7171.000000000000000,7172,61.000000000000000
10,1,1.500000000000000,1,10,3904070,11, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,617221,62,7159.000000000000000,7160,62.000000000000000
10,1,1.500000000000000,1,10,3904070,11, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,617220,62,7158.000000000000000,7159,62.000000000000000
10,1,1.500000000000000,1,10,3904070,11, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,617219,62,7157.000000000000000,7158,62.000000000000000
10,1,1.500000000000000,1,10,3904070,11, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,627212,63,7149.000000000000000,7150,63.000000000000000
10,1,1.500000000000000,1,10,3904070,11, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,627211,63,7148.000000000000000,7149,63.000000000000000
10,1,1.500000000000000,1,10,3904070,11, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,627210,63,7147.000000000000000,7148,63.000000000000000
10,1,1.500000000000000,1,10,3904070,11, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,637206,64,7142.000000000000000,7143,64.000000000000000
10,1,1.500000000000000,1,10,3904070,11, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,637205,64,7141.000000000000000,7142,64.000000000000000
10,1,1.500000000000000,1,10,3904070,11, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,637204,64,7140.000000000000000,7141,64.000000000000000
10,1,1.500000000000000,1,10,3904070,11, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,647200,65,7135.000000000000000,7136,65.000000000000000
10,1,1.500000000000000,1,10,3904070,11, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,647199,65,7134.000000000000000,7135,65.000000000000000
10,1,1.500000000000000,1,10,3904070,11, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,647198,65,7133.000000000000000,7134,65.000000000000000
10,1,1.500000000000000,1,10,3904070,11, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,657189,66,7123.000000000000000,7124,66.000000000000000
10,1,1.500000000000000,1,10,3904070,11, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,657188,66,7122.000000000000000,7123,66.000000000000000
10,1,1.500000000000000,1,10,3904070,11, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,657187,66,7121.000000000000000,7122,66.000000000000000
11,1,1.500000000000000,1,11,3904574,12, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,667177,67,7110.000000000000000,7111,67.000000000000000
11,1,1.500000000000000,1,11,3904574,12, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,667176,67,7109.000000000000000,7110,67.000000000000000
11,1,1.500000000000000,1,11,3904574,12, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,667175,67,7108.000000000000000,7109,67.000000000000000
11,1,1.500000000000000,1,11,3904574,12, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,677165,68,7097.000000000000000,7098,68.000000000000000
11,1,1.500000000000000,1,11,3904574,12, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,677164,68,7096.000000000000000,7097,68.000000000000000
11,1,1.500000000000000,1,11,3904574,12, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,677163,68,7095.000000000000000,7096,68.000000000000000
11,1,1.500000000000000,1,11,3904574,12, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,687153,69,7084.000000000000000,7085,69.000000000000000
11,1,1.500000000000000,1,11,3904574,12, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,687152,69,7083.000000000000000,7084,69.000000000000000
11,1,1.500000000000000,1,11,3904574,12, ,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,5 - Buxton, ,0, , , ,, ,1,687151,69,7082.000000000000000,7083,69.000000000000000
