calendar_year,StartTime,EndTime,Rhigh,Rlow,period,duration,time
2019,2019-12-13 13:00:00,2019-12-14 15:00:00,0.1571963783617166,0.13438439581725437,9.1953125,26.0,16
2020,2020-01-14 14:00:00,2020-01-15 15:00:00,0.14543304601302473,0.1340760565508726,11.09375,25.0,17
2020,2020-01-17 16:00:00,2020-01-18 07:00:00,0.15081184446091248,0.1378842221637416,10.71875,15.0,17
2020,2020-01-21 09:00:00,2020-01-26 14:00:00,0.17832043883762982,0.13480728879357667,11.5234375,125.0,17
2020,2020-02-07 08:00:00,2020-02-08 00:00:00,0.20838751031059072,0.13556954169949118,9.953125,16.0,17
2020,2020-02-21 10:00:00,2020-02-22 00:00:00,0.15239078149764018,0.1408516845828573,8.2890625,14.0,17
2020,2020-03-07 09:00:00,2020-03-09 12:00:00,0.24363779368725277,0.13809862758135716,14.203125,51.0,17
2020,2020-03-26 00:00:00,2020-03-27 02:00:00,0.17750145049501528,0.13497760092919728,10.703125,26.0,17
2020,2020-04-01 04:00:00,2020-04-09 01:00:00,0.22761687643253029,0.1353757535074887,11.96875,189.0,17
2020,2020-04-30 17:00:00,2020-05-01 08:00:00,0.17306321847382627,0.13724524085135256,10.34375,15.0,17
2020,2020-05-18 20:00:00,2020-05-22 00:00:00,0.21945083348268354,0.13400179954841204,11.2109375,76.0,17
2020,2020-09-12 19:00:00,2020-09-17 00:00:00,0.20782826978247892,0.13622097615783996,13.3515625,101.0,17
2020,2020-09-18 00:00:00,2020-09-24 07:00:00,0.2792047406001887,0.13478541061784827,11.453125,151.0,17
2020,2020-10-19 13:00:00,2020-10-20 16:00:00,0.15541166905245576,0.14123435225104344,8.8046875,27.0,17
2020,2020-10-22 16:00:00,2020-10-26 21:00:00,0.18049477601546174,0.13415313539218313,14.0625,101.0,17
2020,2020-10-30 10:00:00,2020-11-01 14:00:00,0.1931124259269721,0.1345981294223301,10.6171875,52.0,17
2020,2020-12-17 01:00:00,2020-12-17 15:00:00,0.14620866189788168,0.13896064844977946,9.1328125,14.0,17
2020,2020-12-21 04:00:00,2020-12-21 17:00:00,0.14066401295594738,0.1353585084008842,11.578125,13.0,17
2021,2021-01-05 16:00:00,2021-01-11 11:00:00,0.18276291215495655,0.1351017866511493,8.2890625,139.0,18
2021,2021-01-28 11:00:00,2021-02-04 05:00:00,0.21015804895055795,0.13471873072001933,13.34375,162.0,18
2021,2021-03-19 20:00:00,2021-03-21 06:00:00,0.22615069218156097,0.13535757623015007,11.015625,34.0,18
2021,2021-04-13 01:00:00,2021-04-14 02:00:00,0.14669681290632447,0.14001142199293226,8.6484375,25.0,18
2021,2021-08-20 23:00:00,2021-08-22 00:00:00,0.15847177402461435,0.13893427265332262,11.6171875,25.0,18
2021,2021-09-08 00:00:00,2021-09-11 05:00:00,0.2560293283296515,0.13612428519559736,16.0625,77.0,18
2021,2021-10-08 16:00:00,2021-10-11 18:00:00,0.19076473368053132,0.1356157719529787,8.2265625,74.0,18
2021,2021-10-28 03:00:00,2021-10-31 21:00:00,0.22271098298096814,0.13547214187938073,12.1875,90.0,18
2021,2021-11-05 11:00:00,2021-11-09 18:00:00,0.2820878344918271,0.1345415052505304,10.9453125,103.0,18
2022,2022-01-02 11:00:00,2022-01-05 16:00:00,0.24222302176838947,0.13642339640806694,11.25,77.0,19
2022,2022-01-15 08:00:00,2022-01-17 14:00:00,0.19354457048034437,0.134914223416303,10.7421875,54.0,19
2022,2022-01-21 15:00:00,2022-01-23 05:00:00,0.1948748933530362,0.13858093365406457,10.21875,38.0,19
2022,2022-01-29 08:00:00,2022-01-30 13:00:00,0.20628958505539696,0.1376451767722978,11.734375,29.0,19
2022,2022-04-28 10:00:00,2022-04-29 00:00:00,0.15314083156394878,0.13443912233762592,12.09375,14.0,19
2022,2022-05-08 14:00:00,2022-05-12 22:00:00,0.26784773641532394,0.13589400428309667,11.9453125,104.0,19
2022,2022-09-07 20:00:00,2022-09-13 16:00:00,0.2502695941212959,0.1373750326135466,14.21875,140.0,19
2022,2022-09-22 20:00:00,2022-09-24 11:00:00,0.28588064696834103,0.13454059526669915,15.703125,39.0,19
2022,2022-09-29 14:00:00,2022-10-01 18:00:00,0.2134920469750441,0.134377379583776,9.8359375,52.0,19
2022,2022-10-03 15:00:00,2022-10-05 22:00:00,0.2519874599021341,0.13469151287584075,10.7265625,55.0,19
2022,2022-10-29 13:00:00,2022-10-31 17:00:00,0.16867916598801797,0.13422015770140913,8.1171875,52.0,19
2022,2022-11-08 10:00:00,2022-11-11 16:00:00,0.2307022037699243,0.13514933913322108,10.140625,78.0,19
2022,2022-12-09 00:00:00,2022-12-14 17:00:00,0.2311619831477519,0.13485782431650314,14.109375,137.0,19
2022,2022-12-16 16:00:00,2022-12-17 09:00:00,0.16722579325729225,0.13666110218477495,13.1015625,17.0,19
2022,2022-12-19 07:00:00,2022-12-21 11:00:00,0.16768178439867162,0.13531433477186955,13.875,52.0,19
2022,2022-12-22 22:00:00,2022-12-23 14:00:00,0.18964862714726288,0.15549574355998871,9.6796875,16.0,19
2023,2023-01-15 04:00:00,2023-01-17 08:00:00,0.19892224424908705,0.13714184779711774,11.46875,52.0,20
2023,2023-02-12 16:00:00,2023-02-13 07:00:00,0.14882753130412488,0.14030163111805422,8.3359375,15.0,20
2023,2023-03-01 08:00:00,2023-03-02 10:00:00,0.14870436390097086,0.13601295762922244,10.796875,26.0,20
2023,2023-03-08 12:00:00,2023-03-15 08:00:00,0.2206719411215572,0.13419901069931153,13.5234375,164.0,20
2023,2023-04-09 00:00:00,2023-04-11 04:00:00,0.21445589355491412,0.13487160083603272,10.359375,52.0,20
2023,2023-04-30 20:00:00,2023-05-01 09:00:00,0.14061339844588097,0.13546909174684202,8.5234375,13.0,20
2023,2023-05-04 11:00:00,2023-05-05 00:00:00,0.13910760160290062,0.13422290826611816,13.7265625,13.0,20
2023,2023-05-24 02:00:00,2023-05-25 04:00:00,0.1539400237305227,0.1394531832524311,8.1640625,26.0,20
2023,2023-05-26 04:00:00,2023-05-28 07:00:00,0.15610093474395934,0.13425828085616537,9.8203125,51.0,20
2023,2023-06-04 11:00:00,2023-06-05 02:00:00,0.1825541396613318,0.143943600166963,8.765625,15.0,20
2023,2023-08-28 21:00:00,2023-09-03 16:00:00,0.22630143253410046,0.13557555571491992,8.984375,139.0,20
2023,2023-09-12 21:00:00,2023-09-17 03:00:00,0.30194048016591485,0.13448903899991374,15.28125,102.0,20
2023,2023-09-21 16:00:00,2023-09-23 22:00:00,0.21751146742343191,0.13448671592018138,10.296875,54.0,20
2023,2023-09-26 21:00:00,2023-10-03 17:00:00,0.2332743005379505,0.13541236618022157,10.2578125,164.0,20
2023,2023-10-07 17:00:00,2023-10-08 09:00:00,0.14768063135687667,0.13571631543151863,10.0703125,16.0,20
2023,2023-10-15 11:00:00,2023-10-16 13:00:00,0.1496905309116618,0.13452949625739757,7.1796875,26.0,20
2023,2023-10-27 22:00:00,2023-10-29 12:00:00,0.1865962759215723,0.13405238947192982,13.4453125,38.0,20
2023,2023-10-31 13:00:00,2023-11-02 16:00:00,0.16568255797450945,0.13605458777010634,7.2578125,51.0,20
2023,2023-11-17 14:00:00,2023-11-19 18:00:00,0.15897898280534864,0.13479429798349876,11.859375,52.0,20
2023,2023-11-22 20:00:00,2023-11-23 09:00:00,0.14435103534976176,0.1348638595101849,8.34375,13.0,20
2023,2023-11-25 10:00:00,2023-11-26 12:00:00,0.14038083966235027,0.13407877066241541,6.78125,26.0,20
2023,2023-12-11 08:00:00,2023-12-12 12:00:00,0.19732812477854997,0.13450569022992562,9.609375,28.0,20
2023,2023-12-17 16:00:00,2023-12-23 10:00:00,0.3094385103371423,0.135189920008035,12.9140625,138.0,20
